,date,index_name,close_value
4382,2025-07-30,BSE_SMALLCAP,61853.45
4383,2025-07-31,BSE_SMALLCAP,61258.84
4384,2025-08-01,BSE_SMALLCAP,61480.78
4385,2025-08-04,BSE_SMALLCAP,62456.79
4386,2025-08-05,BSE_SMALLCAP,63209.53
4387,2025-08-06,BSE_SMALLCAP,63752.17
4388,2025-08-07,BSE_SMALLCAP,63653.66
4389,2025-08-08,BSE_SMALLCAP,64423.76
4390,2025-08-11,BSE_SMALLCAP,63106.13
4391,2025-08-12,BSE_SMALLCAP,63367.05
4392,2025-08-13,BSE_SMALLCAP,63420.05
4393,2025-08-14,BSE_SMALLCAP,62398.27
4394,2025-08-15,BSE_SMALLCAP,62141.03
4395,2025-08-18,BSE_SMALLCAP,63661.07
4396,2025-08-19,BSE_SMALLCAP,64212.71
4397,2025-08-20,BSE_SMALLCAP,65100.35
4398,2025-08-21,BSE_SMALLCAP,64745.56
4399,2025-08-22,BSE_SMALLCAP,63301.11
4400,2025-08-25,BSE_SMALLCAP,64677.98
4401,2025-08-26,BSE_SMALLCAP,64070.33
4402,2025-08-27,BSE_SMALLCAP,63823.75
4403,2025-08-28,BSE_SMALLCAP,62686.62
4404,2025-08-29,BSE_SMALLCAP,63953.73
4405,2025-09-01,BSE_SMALLCAP,64293.37
4406,2025-09-02,BSE_SMALLCAP,64221.84
4407,2025-09-03,BSE_SMALLCAP,64816.36
4408,2025-09-04,BSE_SMALLCAP,64530.86
4409,2025-09-05,BSE_SMALLCAP,64038.05
4410,2025-09-08,BSE_SMALLCAP,63043.37
4411,2025-09-09,BSE_SMALLCAP,61954.08
4412,2025-09-10,BSE_SMALLCAP,62925.38
4413,2025-09-11,BSE_SMALLCAP,64086.53
4414,2025-09-12,BSE_SMALLCAP,62642.8
4415,2025-09-15,BSE_SMALLCAP,62643.08
4416,2025-09-16,BSE_SMALLCAP,62779.6
4417,2025-09-17,BSE_SMALLCAP,62261.02
4418,2025-09-18,BSE_SMALLCAP,61605.69
4419,2025-09-19,BSE_SMALLCAP,61736.39
4420,2025-09-22,BSE_SMALLCAP,61186.87
4421,2025-09-23,BSE_SMALLCAP,61257.8
4422,2025-09-24,BSE_SMALLCAP,60390.72
4423,2025-09-25,BSE_SMALLCAP,59946.92
4424,2025-09-26,BSE_SMALLCAP,59760.2
4425,2025-09-29,BSE_SMALLCAP,59526.72
4426,2025-09-30,BSE_SMALLCAP,60522.99
4427,2025-10-01,BSE_SMALLCAP,60104.5
4428,2025-10-02,BSE_SMALLCAP,60938.43
4429,2025-10-03,BSE_SMALLCAP,58518.22
4430,2025-10-06,BSE_SMALLCAP,58561.7
4431,2025-10-07,BSE_SMALLCAP,56926.72
4432,2025-10-08,BSE_SMALLCAP,57949.49
4433,2025-10-09,BSE_SMALLCAP,59641.19
4434,2025-10-10,BSE_SMALLCAP,59653.95
4435,2025-10-13,BSE_SMALLCAP,61138.75
4436,2025-10-14,BSE_SMALLCAP,60510.43
4437,2025-10-15,BSE_SMALLCAP,61383.81
4438,2025-10-16,BSE_SMALLCAP,62151.96
4439,2025-10-17,BSE_SMALLCAP,62064.36
4440,2025-10-20,BSE_SMALLCAP,62100.98
4441,2025-10-21,BSE_SMALLCAP,62432.12
4442,2025-10-22,BSE_SMALLCAP,62655.24
4443,2025-10-23,BSE_SMALLCAP,62999.73
4444,2025-10-24,BSE_SMALLCAP,64942.0
4445,2025-10-27,BSE_SMALLCAP,66819.39
4446,2025-10-28,BSE_SMALLCAP,67658.02
4447,2025-10-29,BSE_SMALLCAP,69674.88
4448,2025-10-30,BSE_SMALLCAP,68673.97
4449,2025-10-31,BSE_SMALLCAP,69511.77
4450,2025-11-03,BSE_SMALLCAP,70397.44
4451,2025-11-04,BSE_SMALLCAP,70046.84
4452,2025-11-05,BSE_SMALLCAP,72223.38
4453,2025-11-06,BSE_SMALLCAP,73913.59
4454,2025-11-07,BSE_SMALLCAP,74517.79
4455,2025-11-10,BSE_SMALLCAP,73842.5
4456,2025-11-11,BSE_SMALLCAP,72338.85
4457,2025-11-12,BSE_SMALLCAP,71361.43
4458,2025-11-13,BSE_SMALLCAP,73052.97
4459,2025-11-14,BSE_SMALLCAP,72829.17
4460,2025-11-17,BSE_SMALLCAP,74055.29
4461,2025-11-18,BSE_SMALLCAP,74484.52
4462,2025-11-19,BSE_SMALLCAP,72475.31
4463,2025-11-20,BSE_SMALLCAP,72265.47
4464,2025-11-21,BSE_SMALLCAP,71363.39
4465,2025-11-24,BSE_SMALLCAP,72243.38
4466,2025-11-25,BSE_SMALLCAP,73190.26
4467,2025-11-26,BSE_SMALLCAP,73055.37
4468,2025-11-27,BSE_SMALLCAP,74685.48
4469,2025-11-28,BSE_SMALLCAP,75868.06
4470,2025-12-01,BSE_SMALLCAP,75473.32
4471,2025-12-02,BSE_SMALLCAP,76100.64
4472,2025-12-03,BSE_SMALLCAP,75323.76
4473,2025-12-04,BSE_SMALLCAP,75027.45
4474,2025-12-05,BSE_SMALLCAP,75717.9
4475,2025-12-08,BSE_SMALLCAP,75833.69
4476,2025-12-09,BSE_SMALLCAP,74412.42
4477,2025-12-10,BSE_SMALLCAP,74896.54
4478,2025-12-11,BSE_SMALLCAP,74619.95
4479,2025-12-12,BSE_SMALLCAP,73853.06
4480,2025-12-15,BSE_SMALLCAP,72792.85
4481,2025-12-16,BSE_SMALLCAP,72650.05
4482,2025-12-17,BSE_SMALLCAP,72959.31
4483,2025-12-18,BSE_SMALLCAP,72778.14
4484,2025-12-19,BSE_SMALLCAP,73139.87
4485,2025-12-22,BSE_SMALLCAP,72927.04
4486,2025-12-23,BSE_SMALLCAP,73579.58
4487,2025-12-24,BSE_SMALLCAP,73482.28
4488,2025-12-25,BSE_SMALLCAP,71886.73
4489,2025-12-26,BSE_SMALLCAP,70752.27
4490,2025-12-29,BSE_SMALLCAP,70288.68
4491,2025-12-30,BSE_SMALLCAP,71578.16
4492,2025-12-31,BSE_SMALLCAP,70687.19
4493,2026-01-01,BSE_SMALLCAP,71124.08
4494,2026-01-02,BSE_SMALLCAP,71577.2
4495,2026-01-05,BSE_SMALLCAP,70430.49
4496,2026-01-06,BSE_SMALLCAP,70217.76
4497,2026-01-07,BSE_SMALLCAP,70418.66
4498,2026-01-08,BSE_SMALLCAP,70196.48
4499,2026-01-09,BSE_SMALLCAP,70800.69
4500,2026-01-12,BSE_SMALLCAP,71372.41
4501,2026-01-13,BSE_SMALLCAP,71633.28
4502,2026-01-14,BSE_SMALLCAP,72601.95
4503,2026-01-15,BSE_SMALLCAP,72650.1
4504,2026-01-16,BSE_SMALLCAP,72816.28
4505,2026-01-19,BSE_SMALLCAP,73154.3
4506,2026-01-20,BSE_SMALLCAP,72100.73
4507,2026-01-21,BSE_SMALLCAP,72734.74
4508,2026-01-22,BSE_SMALLCAP,72170.7
4509,2026-01-23,BSE_SMALLCAP,72009.36
4510,2026-01-26,BSE_SMALLCAP,72608.98
4511,2026-01-27,BSE_SMALLCAP,73112.16
4512,2026-01-28,BSE_SMALLCAP,71737.63
4513,2026-01-29,BSE_SMALLCAP,70397.83
4514,2026-01-30,BSE_SMALLCAP,69482.28
4515,2026-02-02,BSE_SMALLCAP,69726.09
4516,2026-02-03,BSE_SMALLCAP,71050.88
4517,2026-02-04,BSE_SMALLCAP,70628.63
4518,2026-02-05,BSE_SMALLCAP,69762.84
4519,2026-02-06,BSE_SMALLCAP,68911.97
4520,2026-02-09,BSE_SMALLCAP,69380.27
4521,2026-02-10,BSE_SMALLCAP,70472.14
4522,2026-02-11,BSE_SMALLCAP,71524.24
4523,2026-02-12,BSE_SMALLCAP,70908.98
4524,2026-02-13,BSE_SMALLCAP,69482.99
4525,2026-02-16,BSE_SMALLCAP,69613.38
4526,2026-02-17,BSE_SMALLCAP,71108.54
4527,2026-02-18,BSE_SMALLCAP,71586.54
4528,2026-02-19,BSE_SMALLCAP,70302.44
4529,2026-02-20,BSE_SMALLCAP,70287.18
4530,2026-02-23,BSE_SMALLCAP,69360.06
4531,2026-02-24,BSE_SMALLCAP,69727.68
4532,2026-02-25,BSE_SMALLCAP,69735.98
4533,2026-02-26,BSE_SMALLCAP,69522.59
4534,2026-02-27,BSE_SMALLCAP,68966.76
4535,2026-03-02,BSE_SMALLCAP,69424.7
4536,2026-03-03,BSE_SMALLCAP,70633.48
4537,2026-03-04,BSE_SMALLCAP,72287.04
4538,2026-03-05,BSE_SMALLCAP,72754.29
4539,2026-03-06,BSE_SMALLCAP,74099.67
4540,2026-03-09,BSE_SMALLCAP,73120.68
4541,2026-03-10,BSE_SMALLCAP,72833.76
4542,2026-03-11,BSE_SMALLCAP,71924.06
4543,2026-03-12,BSE_SMALLCAP,71489.87
4544,2026-03-13,BSE_SMALLCAP,70531.17
4545,2026-03-16,BSE_SMALLCAP,72192.84
4546,2026-03-17,BSE_SMALLCAP,71872.15
4547,2026-03-18,BSE_SMALLCAP,71782.69
4548,2026-03-19,BSE_SMALLCAP,70311.39
4549,2026-03-20,BSE_SMALLCAP,68431.22
4550,2026-03-23,BSE_SMALLCAP,70112.32
4551,2026-03-24,BSE_SMALLCAP,69930.39
4552,2026-03-25,BSE_SMALLCAP,72240.96
4553,2026-03-26,BSE_SMALLCAP,72141.98
4554,2026-03-27,BSE_SMALLCAP,70959.65
4555,2026-03-30,BSE_SMALLCAP,71031.71
4556,2026-03-31,BSE_SMALLCAP,71155.43
4557,2026-04-01,BSE_SMALLCAP,71348.05
4558,2026-04-02,BSE_SMALLCAP,71330.28
4559,2026-04-03,BSE_SMALLCAP,69899.51
4560,2026-04-06,BSE_SMALLCAP,68477.32
4561,2026-04-07,BSE_SMALLCAP,69640.27
4562,2026-04-08,BSE_SMALLCAP,71615.98
4563,2026-04-09,BSE_SMALLCAP,71382.29
4564,2026-04-10,BSE_SMALLCAP,69644.93
4565,2026-04-13,BSE_SMALLCAP,70866.93
4566,2026-04-14,BSE_SMALLCAP,70089.25
4567,2026-04-15,BSE_SMALLCAP,70477.97
4568,2026-04-16,BSE_SMALLCAP,70017.76
4569,2026-04-17,BSE_SMALLCAP,69589.51
4570,2026-04-20,BSE_SMALLCAP,68811.19
4571,2026-04-21,BSE_SMALLCAP,70206.26
4572,2026-04-22,BSE_SMALLCAP,70697.91
4573,2026-04-23,BSE_SMALLCAP,71073.65
4574,2026-04-24,BSE_SMALLCAP,71161.83
4575,2026-04-27,BSE_SMALLCAP,71593.75
4576,2026-04-28,BSE_SMALLCAP,70478.28
4577,2026-04-29,BSE_SMALLCAP,71041.47
4578,2026-04-30,BSE_SMALLCAP,72293.74
4579,2026-05-01,BSE_SMALLCAP,72566.07
4580,2026-05-04,BSE_SMALLCAP,73494.88
4581,2026-05-05,BSE_SMALLCAP,73134.17
4582,2026-05-06,BSE_SMALLCAP,73602.81
4583,2026-05-07,BSE_SMALLCAP,73261.24
4584,2026-05-08,BSE_SMALLCAP,71659.04
4585,2026-05-11,BSE_SMALLCAP,71476.92
4586,2026-05-12,BSE_SMALLCAP,72652.8
4587,2026-05-13,BSE_SMALLCAP,71372.79
4588,2026-05-14,BSE_SMALLCAP,73057.74
4589,2026-05-15,BSE_SMALLCAP,72553.23
4590,2026-05-18,BSE_SMALLCAP,73173.39
4591,2026-05-19,BSE_SMALLCAP,74782.71
4592,2026-05-20,BSE_SMALLCAP,76755.97
4593,2026-05-21,BSE_SMALLCAP,78542.05
4594,2026-05-22,BSE_SMALLCAP,77776.16
4595,2026-05-25,BSE_SMALLCAP,79075.39
4596,2026-05-26,BSE_SMALLCAP,78483.7
4597,2026-05-27,BSE_SMALLCAP,77524.06
4598,2026-05-28,BSE_SMALLCAP,76951.24
4599,2026-05-29,BSE_SMALLCAP,78367.62
4600,2022-01-03,NIFTY500,14837.07
4601,2022-01-04,NIFTY500,14743.12
4602,2022-01-05,NIFTY500,14960.53
4603,2022-01-06,NIFTY500,14950.28
4604,2022-01-07,NIFTY500,15044.47
4605,2022-01-10,NIFTY500,14927.83
4606,2022-01-11,NIFTY500,14883.56
4607,2022-01-12,NIFTY500,14864.72
4608,2022-01-13,NIFTY500,14796.69
4609,2022-01-14,NIFTY500,14793.7
4610,2022-01-17,NIFTY500,14685.76
4611,2022-01-18,NIFTY500,14683.54
4612,2022-01-19,NIFTY500,14839.56
4613,2022-01-20,NIFTY500,14629.78
4614,2022-01-21,NIFTY500,14620.34
4615,2022-01-24,NIFTY500,14565.98
4616,2022-01-25,NIFTY500,14499.41
4617,2022-01-26,NIFTY500,14758.9
4618,2022-01-27,NIFTY500,14956.08
4619,2022-01-28,NIFTY500,14899.33
4620,2022-01-31,NIFTY500,14729.9
4621,2022-02-01,NIFTY500,14936.51
4622,2022-02-02,NIFTY500,14997.17
4623,2022-02-03,NIFTY500,14852.83
4624,2022-02-04,NIFTY500,14741.64
4625,2022-02-07,NIFTY500,14762.94
4626,2022-02-08,NIFTY500,15000.94
4627,2022-02-09,NIFTY500,14960.09
4628,2022-02-10,NIFTY500,15027.84
4629,2022-02-11,NIFTY500,14957.42
4630,2022-02-14,NIFTY500,15027.81
4631,2022-02-15,NIFTY500,14820.97
4632,2022-02-16,NIFTY500,14912.37
4633,2022-02-17,NIFTY500,14951.88
4634,2022-02-18,NIFTY500,14851.13
4635,2022-02-21,NIFTY500,14426.04
4636,2022-02-22,NIFTY500,14641.86
4637,2022-02-23,NIFTY500,14426.37
4638,2022-02-24,NIFTY500,14595.33
4639,2022-02-25,NIFTY500,14496.81
4640,2022-02-28,NIFTY500,14553.1
4641,2022-03-01,NIFTY500,14639.75
4642,2022-03-02,NIFTY500,14862.71
4643,2022-03-03,NIFTY500,14728.91
4644,2022-03-04,NIFTY500,14731.39
4645,2022-03-07,NIFTY500,14614.22
4646,2022-03-08,NIFTY500,14487.72
4647,2022-03-09,NIFTY500,14507.13
4648,2022-03-10,NIFTY500,14622.56
4649,2022-03-11,NIFTY500,14954.42
4650,2022-03-14,NIFTY500,14933.13
4651,2022-03-15,NIFTY500,14931.6
4652,2022-03-16,NIFTY500,14938.63
4653,2022-03-17,NIFTY500,14967.91
4654,2022-03-18,NIFTY500,15008.92
4655,2022-03-21,NIFTY500,14864.44
4656,2022-03-22,NIFTY500,14515.22
4657,2022-03-23,NIFTY500,14488.18
4658,2022-03-24,NIFTY500,14748.49
4659,2022-03-25,NIFTY500,14765.56
4660,2022-03-28,NIFTY500,14755.9
4661,2022-03-29,NIFTY500,14760.65
4662,2022-03-30,NIFTY500,14677.52
4663,2022-03-31,NIFTY500,14672.22
4664,2022-04-01,NIFTY500,14685.66
4665,2022-04-04,NIFTY500,14698.42
4666,2022-04-05,NIFTY500,14720.48
4667,2022-04-06,NIFTY500,14741.43
4668,2022-04-07,NIFTY500,14740.96
4669,2022-04-08,NIFTY500,14897.02
4670,2022-04-11,NIFTY500,15155.8
4671,2022-04-12,NIFTY500,14939.38
4672,2022-04-13,NIFTY500,14873.99
4673,2022-04-14,NIFTY500,14593.31
4674,2022-04-15,NIFTY500,14665.12
4675,2022-04-18,NIFTY500,14834.94
4676,2022-04-19,NIFTY500,14857.19
4677,2022-04-20,NIFTY500,14880.87
4678,2022-04-21,NIFTY500,14813.05
4679,2022-04-22,NIFTY500,14845.28
4680,2022-04-25,NIFTY500,14843.13
4681,2022-04-26,NIFTY500,14993.45
4682,2022-04-27,NIFTY500,15273.51
4683,2022-04-28,NIFTY500,15492.74
4684,2022-04-29,NIFTY500,15813.62
4685,2022-05-02,NIFTY500,15913.28
4686,2022-05-03,NIFTY500,15968.93
4687,2022-05-04,NIFTY500,15974.96
4688,2022-05-05,NIFTY500,16035.72
4689,2022-05-06,NIFTY500,16091.93
4690,2022-05-09,NIFTY500,16289.39
4691,2022-05-10,NIFTY500,16272.32
4692,2022-05-11,NIFTY500,16131.16
4693,2022-05-12,NIFTY500,16135.18
4694,2022-05-13,NIFTY500,16012.6
4695,2022-05-16,NIFTY500,15990.6
4696,2022-05-17,NIFTY500,15757.37
4697,2022-05-18,NIFTY500,15770.54
4698,2022-05-19,NIFTY500,15656.39
4699,2022-05-20,NIFTY500,15767.79
4700,2022-05-23,NIFTY500,15723.39
4701,2022-05-24,NIFTY500,15467.99
4702,2022-05-25,NIFTY500,15420.59
4703,2022-05-26,NIFTY500,15417.19
4704,2022-05-27,NIFTY500,15470.45
4705,2022-05-30,NIFTY500,15551.09
4706,2022-05-31,NIFTY500,15448.9
4707,2022-06-01,NIFTY500,15353.4
4708,2022-06-02,NIFTY500,15357.4
4709,2022-06-03,NIFTY500,15406.57
4710,2022-06-06,NIFTY500,15478.93
4711,2022-06-07,NIFTY500,15617.4
4712,2022-06-08,NIFTY500,15396.18
4713,2022-06-09,NIFTY500,15536.5
4714,2022-06-10,NIFTY500,15657.16
4715,2022-06-13,NIFTY500,15783.13
4716,2022-06-14,NIFTY500,15760.34
4717,2022-06-15,NIFTY500,15803.94
4718,2022-06-16,NIFTY500,15880.96
4719,2022-06-17,NIFTY500,15863.33
4720,2022-06-20,NIFTY500,16005.25
4721,2022-06-21,NIFTY500,15847.51
4722,2022-06-22,NIFTY500,15956.65
4723,2022-06-23,NIFTY500,16034.68
4724,2022-06-24,NIFTY500,16259.39
4725,2022-06-27,NIFTY500,16548.29
4726,2022-06-28,NIFTY500,16528.86
4727,2022-06-29,NIFTY500,16763.24
4728,2022-06-30,NIFTY500,16816.83
4729,2022-07-01,NIFTY500,16874.78
4730,2022-07-04,NIFTY500,16942.46
4731,2022-07-05,NIFTY500,16752.29
4732,2022-07-06,NIFTY500,16929.59
4733,2022-07-07,NIFTY500,16732.28
4734,2022-07-08,NIFTY500,16815.54
4735,2022-07-11,NIFTY500,16456.51
4736,2022-07-12,NIFTY500,16433.52
4737,2022-07-13,NIFTY500,16440.49
4738,2022-07-14,NIFTY500,16541.97
4739,2022-07-15,NIFTY500,16763.63
4740,2022-07-18,NIFTY500,16761.12
4741,2022-07-19,NIFTY500,16586.45
4742,2022-07-20,NIFTY500,16529.57
4743,2022-07-21,NIFTY500,16572.6
4744,2022-07-22,NIFTY500,16603.78
4745,2022-07-25,NIFTY500,16359.5
4746,2022-07-26,NIFTY500,16294.14
4747,2022-07-27,NIFTY500,16226.06
4748,2022-07-28,NIFTY500,16204.74
4749,2022-07-29,NIFTY500,16299.17
4750,2022-08-01,NIFTY500,16194.52
4751,2022-08-02,NIFTY500,16356.03
4752,2022-08-03,NIFTY500,16471.43
4753,2022-08-04,NIFTY500,16178.71
4754,2022-08-05,NIFTY500,16127.51
4755,2022-08-08,NIFTY500,16166.03
4756,2022-08-09,NIFTY500,16391.31
4757,2022-08-10,NIFTY500,16227.32
4758,2022-08-11,NIFTY500,15990.67
4759,2022-08-12,NIFTY500,16030.48
4760,2022-08-15,NIFTY500,15896.93
4761,2022-08-16,NIFTY500,15894.87
4762,2022-08-17,NIFTY500,15801.12
4763,2022-08-18,NIFTY500,15938.19
4764,2022-08-19,NIFTY500,16051.23
4765,2022-08-22,NIFTY500,15973.85
4766,2022-08-23,NIFTY500,16196.48
4767,2022-08-24,NIFTY500,16213.93
4768,2022-08-25,NIFTY500,16269.66
4769,2022-08-26,NIFTY500,16183.26
4770,2022-08-29,NIFTY500,16086.73
4771,2022-08-30,NIFTY500,16314.13
4772,2022-08-31,NIFTY500,16339.25
4773,2022-09-01,NIFTY500,16380.47
4774,2022-09-02,NIFTY500,16315.16
4775,2022-09-05,NIFTY500,16362.9
4776,2022-09-06,NIFTY500,16373.92
4777,2022-09-07,NIFTY500,16379.76
4778,2022-09-08,NIFTY500,16628.53
4779,2022-09-09,NIFTY500,16656.74
4780,2022-09-12,NIFTY500,16499.78
4781,2022-09-13,NIFTY500,16580.99
4782,2022-09-14,NIFTY500,16535.78
4783,2022-09-15,NIFTY500,16397.03
4784,2022-09-16,NIFTY500,16302.38
4785,2022-09-19,NIFTY500,16468.3
4786,2022-09-20,NIFTY500,16328.12
4787,2022-09-21,NIFTY500,16196.29
4788,2022-09-22,NIFTY500,16213.63
4789,2022-09-23,NIFTY500,16175.11
4790,2022-09-26,NIFTY500,16044.12
4791,2022-09-27,NIFTY500,16183.15
4792,2022-09-28,NIFTY500,16131.32
4793,2022-09-29,NIFTY500,15956.36
4794,2022-09-30,NIFTY500,16006.7
4795,2022-10-03,NIFTY500,16130.41
4796,2022-10-04,NIFTY500,16205.81
4797,2022-10-05,NIFTY500,16308.57
4798,2022-10-06,NIFTY500,16409.58
4799,2022-10-07,NIFTY500,16379.36
4800,2022-10-10,NIFTY500,16320.89
4801,2022-10-11,NIFTY500,16232.88
4802,2022-10-12,NIFTY500,16240.27
4803,2022-10-13,NIFTY500,16015.92
4804,2022-10-14,NIFTY500,15861.79
4805,2022-10-17,NIFTY500,16057.01
4806,2022-10-18,NIFTY500,16192.86
4807,2022-10-19,NIFTY500,16223.38
4808,2022-10-20,NIFTY500,16451.92
4809,2022-10-21,NIFTY500,16516.01
4810,2022-10-24,NIFTY500,16528.55
4811,2022-10-25,NIFTY500,16340.77
4812,2022-10-26,NIFTY500,16309.24
4813,2022-10-27,NIFTY500,16459.19
4814,2022-10-28,NIFTY500,16549.27
4815,2022-10-31,NIFTY500,16846.12
4816,2022-11-01,NIFTY500,16858.39
4817,2022-11-02,NIFTY500,16490.64
4818,2022-11-03,NIFTY500,16555.25
4819,2022-11-04,NIFTY500,16209.9
4820,2022-11-07,NIFTY500,16149.92
4821,2022-11-08,NIFTY500,16286.04
4822,2022-11-09,NIFTY500,16538.23
4823,2022-11-10,NIFTY500,16396.46
4824,2022-11-11,NIFTY500,16462.71
4825,2022-11-14,NIFTY500,16701.69
4826,2022-11-15,NIFTY500,16724.5
4827,2022-11-16,NIFTY500,16642.49
4828,2022-11-17,NIFTY500,16924.52
4829,2022-11-18,NIFTY500,17082.03
4830,2022-11-21,NIFTY500,17100.9
4831,2022-11-22,NIFTY500,16880.59
4832,2022-11-23,NIFTY500,16836.31
4833,2022-11-24,NIFTY500,16736.88
4834,2022-11-25,NIFTY500,16493.73
4835,2022-11-28,NIFTY500,16699.79
4836,2022-11-29,NIFTY500,16793.07
4837,2022-11-30,NIFTY500,16696.88
4838,2022-12-01,NIFTY500,16619.52
4839,2022-12-02,NIFTY500,16561.02
4840,2022-12-05,NIFTY500,16424.31
4841,2022-12-06,NIFTY500,16850.65
4842,2022-12-07,NIFTY500,16753.23
4843,2022-12-08,NIFTY500,16714.32
4844,2022-12-09,NIFTY500,16621.81
4845,2022-12-12,NIFTY500,16369.57
4846,2022-12-13,NIFTY500,16200.95
4847,2022-12-14,NIFTY500,16361.52
4848,2022-12-15,NIFTY500,16322.97
4849,2022-12-16,NIFTY500,16391.22
4850,2022-12-19,NIFTY500,16465.89
4851,2022-12-20,NIFTY500,16541.27
4852,2022-12-21,NIFTY500,16448.86
4853,2022-12-22,NIFTY500,16704.39
4854,2022-12-23,NIFTY500,16849.34
4855,2022-12-26,NIFTY500,16928.98
4856,2022-12-27,NIFTY500,16975.26
4857,2022-12-28,NIFTY500,16778.95
4858,2022-12-29,NIFTY500,16910.86
4859,2022-12-30,NIFTY500,16899.9
4860,2023-01-02,NIFTY500,16788.23
4861,2023-01-03,NIFTY500,16646.31
4862,2023-01-04,NIFTY500,16799.84
4863,2023-01-05,NIFTY500,16602.76
4864,2023-01-06,NIFTY500,16552.93
4865,2023-01-09,NIFTY500,16584.85
4866,2023-01-10,NIFTY500,16571.78
4867,2023-01-11,NIFTY500,16641.34
4868,2023-01-12,NIFTY500,16823.31
4869,2023-01-13,NIFTY500,16924.08
4870,2023-01-16,NIFTY500,16942.47
4871,2023-01-17,NIFTY500,16884.62
4872,2023-01-18,NIFTY500,16681.11
4873,2023-01-19,NIFTY500,16680.27
4874,2023-01-20,NIFTY500,16633.82
4875,2023-01-23,NIFTY500,16720.1
4876,2023-01-24,NIFTY500,16708.67
4877,2023-01-25,NIFTY500,16871.27
4878,2023-01-26,NIFTY500,16814.56
4879,2023-01-27,NIFTY500,16740.43
4880,2023-01-30,NIFTY500,16811.65
4881,2023-01-31,NIFTY500,16836.28
4882,2023-02-01,NIFTY500,16901.49
4883,2023-02-02,NIFTY500,16890.57
4884,2023-02-03,NIFTY500,16903.17
4885,2023-02-06,NIFTY500,16867.74
4886,2023-02-07,NIFTY500,16896.23
4887,2023-02-08,NIFTY500,17090.27
4888,2023-02-09,NIFTY500,17022.48
4889,2023-02-10,NIFTY500,16940.47
4890,2023-02-13,NIFTY500,16997.05
4891,2023-02-14,NIFTY500,16978.05
4892,2023-02-15,NIFTY500,17199.75
4893,2023-02-16,NIFTY500,17315.15
4894,2023-02-17,NIFTY500,17455.25
4895,2023-02-20,NIFTY500,17610.46
4896,2023-02-21,NIFTY500,17517.84
4897,2023-02-22,NIFTY500,17544.3
4898,2023-02-23,NIFTY500,17658.52
4899,2023-02-24,NIFTY500,17668.35
4900,2023-02-27,NIFTY500,17538.18
4901,2023-02-28,NIFTY500,17691.49
4902,2023-03-01,NIFTY500,17673.39
4903,2023-03-02,NIFTY500,17729.7
4904,2023-03-03,NIFTY500,17830.18
4905,2023-03-06,NIFTY500,18078.96
4906,2023-03-07,NIFTY500,18120.89
4907,2023-03-08,NIFTY500,17810.73
4908,2023-03-09,NIFTY500,17848.58
4909,2023-03-10,NIFTY500,17902.15
4910,2023-03-13,NIFTY500,17649.8
4911,2023-03-14,NIFTY500,17889.73
4912,2023-03-15,NIFTY500,17485.85
4913,2023-03-16,NIFTY500,17584.52
4914,2023-03-17,NIFTY500,17357.64
4915,2023-03-20,NIFTY500,17531.06
4916,2023-03-21,NIFTY500,17627.64
4917,2023-03-22,NIFTY500,17867.64
4918,2023-03-23,NIFTY500,17958.75
4919,2023-03-24,NIFTY500,18024.23
4920,2023-03-27,NIFTY500,17981.49
4921,2023-03-28,NIFTY500,17717.55
4922,2023-03-29,NIFTY500,18070.87
4923,2023-03-30,NIFTY500,18003.17
4924,2023-03-31,NIFTY500,18066.17
4925,2023-04-03,NIFTY500,17944.73
4926,2023-04-04,NIFTY500,17784.89
4927,2023-04-05,NIFTY500,17803.41
4928,2023-04-06,NIFTY500,17878.09
4929,2023-04-07,NIFTY500,18166.72
4930,2023-04-10,NIFTY500,18338.07
4931,2023-04-11,NIFTY500,18393.09
4932,2023-04-12,NIFTY500,18392.84
4933,2023-04-13,NIFTY500,18458.35
4934,2023-04-14,NIFTY500,18425.35
4935,2023-04-17,NIFTY500,18477.02
4936,2023-04-18,NIFTY500,18357.27
4937,2023-04-19,NIFTY500,18277.22
4938,2023-04-20,NIFTY500,18278.36
4939,2023-04-21,NIFTY500,18340.05
4940,2023-04-24,NIFTY500,18330.34
4941,2023-04-25,NIFTY500,18371.06
4942,2023-04-26,NIFTY500,18233.23
4943,2023-04-27,NIFTY500,18050.43
4944,2023-04-28,NIFTY500,18051.79
4945,2023-05-01,NIFTY500,17794.45
4946,2023-05-02,NIFTY500,17939.17
4947,2023-05-03,NIFTY500,17732.14
4948,2023-05-04,NIFTY500,17680.27
4949,2023-05-05,NIFTY500,17768.06
4950,2023-05-08,NIFTY500,17921.4
4951,2023-05-09,NIFTY500,18032.47
4952,2023-05-10,NIFTY500,18119.14
4953,2023-05-11,NIFTY500,18544.46
4954,2023-05-12,NIFTY500,18382.47
4955,2023-05-15,NIFTY500,18442.89
4956,2023-05-16,NIFTY500,18555.7
4957,2023-05-17,NIFTY500,18623.76
4958,2023-05-18,NIFTY500,18557.21
4959,2023-05-19,NIFTY500,18656.24
4960,2023-05-22,NIFTY500,18744.23
4961,2023-05-23,NIFTY500,18960.84
4962,2023-05-24,NIFTY500,19049.97
4963,2023-05-25,NIFTY500,18743.08
4964,2023-05-26,NIFTY500,18883.72
4965,2023-05-29,NIFTY500,18826.7
4966,2023-05-30,NIFTY500,18804.84
4967,2023-05-31,NIFTY500,18625.78
